filename,frequency_hz,s21_db,s11_db,attenuation_db
sweep_01.s2p,1000000.0,-0.2816,-18.5513,0.2816
sweep_01.s2p,6999000.0,-0.3337,-18.5632,0.3337
sweep_01.s2p,12998000.0,-0.364,-18.5755,0.364
sweep_01.s2p,18997000.0,-0.3878,-18.5884,0.3878
sweep_01.s2p,24996000.0,-0.4081,-18.6017,0.4081
sweep_01.s2p,30995000.0,-0.4261,-18.6155,0.4261
sweep_01.s2p,36994000.0,-0.4423,-18.6298,0.4423
sweep_01.s2p,42993000.0,-0.4573,-18.6446,0.4573
sweep_01.s2p,48992000.0,-0.4713,-18.6598,0.4713
sweep_01.s2p,54991000.0,-0.4845,-18.6755,0.4845
sweep_01.s2p,60990000.0,-0.497,-18.6917,0.497
sweep_01.s2p,66989000.0,-0.5088,-18.7084,0.5088
sweep_01.s2p,72988000.0,-0.5202,-18.7255,0.5202
sweep_01.s2p,78987000.0,-0.531,-18.743,0.531
sweep_01.s2p,84986000.0,-0.5415,-18.761,0.5415
sweep_01.s2p,90985000.0,-0.5516,-18.7795,0.5516
sweep_01.s2p,96984000.0,-0.5614,-18.7984,0.5614
sweep_01.s2p,102983000.0,-0.5709,-18.8177,0.5709
sweep_01.s2p,108982000.0,-0.5801,-18.8375,0.5801
sweep_01.s2p,114981000.0,-0.5891,-18.8577,0.5891
sweep_01.s2p,120980000.0,-0.5978,-18.8783,0.5978
sweep_01.s2p,126979000.0,-0.6063,-18.8994,0.6063
sweep_01.s2p,132978000.0,-0.6147,-18.9208,0.6147
sweep_01.s2p,138977000.0,-0.6228,-18.9427,0.6228
sweep_01.s2p,144976000.0,-0.6308,-18.965,0.6308
sweep_01.s2p,150975000.0,-0.6386,-18.9877,0.6386
sweep_01.s2p,156974000.0,-0.6462,-19.0108,0.6462
sweep_01.s2p,162973000.0,-0.6537,-19.0343,0.6537
sweep_01.s2p,168972000.0,-0.6611,-19.0582,0.6611
sweep_01.s2p,174971000.0,-0.6683,-19.0825,0.6683
sweep_01.s2p,180970000.0,-0.6754,-19.1072,0.6754
sweep_01.s2p,186969000.0,-0.6824,-19.1322,0.6824
sweep_01.s2p,192968000.0,-0.6893,-19.1576,0.6893
sweep_01.s2p,198967000.0,-0.6961,-19.1833,0.6961
sweep_01.s2p,204966000.0,-0.7027,-19.2094,0.7027
sweep_01.s2p,210965000.0,-0.7093,-19.2359,0.7093
sweep_01.s2p,216964000.0,-0.7158,-19.2627,0.7158
sweep_01.s2p,222963000.0,-0.7222,-19.2898,0.7222
sweep_01.s2p,228962000.0,-0.7285,-19.3173,0.7285
sweep_01.s2p,234961000.0,-0.7347,-19.3451,0.7347
sweep_01.s2p,240960000.0,-0.7409,-19.3731,0.7409
sweep_01.s2p,246959000.0,-0.7469,-19.4015,0.7469
sweep_01.s2p,252958000.0,-0.7529,-19.4302,0.7529
sweep_01.s2p,258957000.0,-0.7589,-19.4592,0.7589
sweep_01.s2p,264956000.0,-0.7647,-19.4885,0.7647
sweep_01.s2p,270955000.0,-0.7705,-19.5181,0.7705
sweep_01.s2p,276954000.0,-0.7763,-19.5479,0.7763
sweep_01.s2p,282953000.0,-0.7819,-19.578,0.7819
sweep_01.s2p,288952000.0,-0.7875,-19.6083,0.7875
sweep_01.s2p,294951000.0,-0.7931,-19.6389,0.7931
sweep_01.s2p,300950000.0,-0.7986,-19.6697,0.7986
sweep_01.s2p,306949000.0,-0.804,-19.7007,0.804
sweep_01.s2p,312948000.0,-0.8094,-19.7319,0.8094
sweep_01.s2p,318947000.0,-0.8148,-19.7634,0.8148
sweep_01.s2p,324946000.0,-0.82,-19.795,0.82
sweep_01.s2p,330945000.0,-0.8253,-19.8269,0.8253
sweep_01.s2p,336944000.0,-0.8305,-19.8589,0.8305
sweep_01.s2p,342943000.0,-0.8356,-19.8911,0.8356
sweep_01.s2p,348942000.0,-0.8407,-19.9234,0.8407
sweep_01.s2p,354941000.0,-0.8458,-19.9559,0.8458
sweep_01.s2p,360940000.0,-0.8508,-19.9886,0.8508
sweep_01.s2p,366939000.0,-0.8558,-20.0213,0.8558
sweep_01.s2p,372938000.0,-0.8607,-20.0542,0.8607
sweep_01.s2p,378937000.0,-0.8656,-20.0872,0.8656
sweep_01.s2p,384936000.0,-0.8704,-20.1202,0.8704
sweep_01.s2p,390935000.0,-0.8752,-20.1534,0.8752
sweep_01.s2p,396934000.0,-0.88,-20.1866,0.88
sweep_01.s2p,402933000.0,-0.8848,-20.2199,0.8848
sweep_01.s2p,408932000.0,-0.8895,-20.2533,0.8895
sweep_01.s2p,414931000.0,-0.8942,-20.2866,0.8942
sweep_01.s2p,420930000.0,-0.8988,-20.32,0.8988
sweep_01.s2p,426929000.0,-0.9034,-20.3534,0.9034
sweep_01.s2p,432928000.0,-0.908,-20.3869,0.908
sweep_01.s2p,438927000.0,-0.9125,-20.4203,0.9125
sweep_01.s2p,444926000.0,-0.917,-20.4536,0.917
sweep_01.s2p,450925000.0,-0.9215,-20.487,0.9215
sweep_01.s2p,456924000.0,-0.926,-20.5203,0.926
sweep_01.s2p,462923000.0,-0.9304,-20.5535,0.9304
sweep_01.s2p,468922000.0,-0.9348,-20.5866,0.9348
sweep_01.s2p,474921000.0,-0.9391,-20.6197,0.9391
sweep_01.s2p,480920000.0,-0.9435,-20.6527,0.9435
sweep_01.s2p,486919000.0,-0.9478,-20.6855,0.9478
sweep_01.s2p,492918000.0,-0.9521,-20.7182,0.9521
sweep_01.s2p,498917000.0,-0.9563,-20.7508,0.9563
sweep_01.s2p,504916000.0,-0.9606,-20.7832,0.9606
sweep_01.s2p,510915000.0,-0.9648,-20.8154,0.9648
sweep_01.s2p,516914000.0,-0.969,-20.8475,0.969
sweep_01.s2p,522913000.0,-0.9731,-20.8793,0.9731
sweep_01.s2p,528912000.0,-0.9773,-20.911,0.9773
sweep_01.s2p,534911000.0,-0.9814,-20.9424,0.9814
sweep_01.s2p,540910000.0,-0.9855,-20.9736,0.9855
sweep_01.s2p,546909000.0,-0.9895,-21.0045,0.9895
sweep_01.s2p,552908000.0,-0.9936,-21.0352,0.9936
sweep_01.s2p,558907000.0,-0.9976,-21.0655,0.9976
sweep_01.s2p,564906000.0,-1.0016,-21.0956,1.0016
sweep_01.s2p,570905000.0,-1.0056,-21.1254,1.0056
sweep_01.s2p,576904000.0,-1.0095,-21.1548,1.0095
sweep_01.s2p,582903000.0,-1.0135,-21.1839,1.0135
sweep_01.s2p,588902000.0,-1.0174,-21.2126,1.0174
sweep_01.s2p,594901000.0,-1.0213,-21.241,1.0213
sweep_01.s2p,600900000.0,-1.0252,-21.269,1.0252
sweep_01.s2p,606899000.0,-1.029,-21.2966,1.029
sweep_01.s2p,612898000.0,-1.0329,-21.3238,1.0329
sweep_01.s2p,618897000.0,-1.0367,-21.3505,1.0367
sweep_01.s2p,624896000.0,-1.0405,-21.3768,1.0405
sweep_01.s2p,630895000.0,-1.0443,-21.4027,1.0443
sweep_01.s2p,636894000.0,-1.0481,-21.4281,1.0481
sweep_01.s2p,642893000.0,-1.0518,-21.453,1.0518
sweep_01.s2p,648892000.0,-1.0555,-21.4775,1.0555
sweep_01.s2p,654891000.0,-1.0593,-21.5014,1.0593
sweep_01.s2p,660890000.0,-1.063,-21.5248,1.063
sweep_01.s2p,666889000.0,-1.0666,-21.5477,1.0666
sweep_01.s2p,672888000.0,-1.0703,-21.57,1.0703
sweep_01.s2p,678887000.0,-1.0739,-21.5918,1.0739
sweep_01.s2p,684886000.0,-1.0776,-21.613,1.0776
sweep_01.s2p,690885000.0,-1.0812,-21.6337,1.0812
sweep_01.s2p,696884000.0,-1.0848,-21.6537,1.0848
sweep_01.s2p,702883000.0,-1.0884,-21.6732,1.0884
sweep_01.s2p,708882000.0,-1.092,-21.692,1.092
sweep_01.s2p,714881000.0,-1.0955,-21.7102,1.0955
sweep_01.s2p,720880000.0,-1.099,-21.7278,1.099
sweep_01.s2p,726879000.0,-1.1026,-21.7447,1.1026
sweep_01.s2p,732878000.0,-1.1061,-21.761,1.1061
sweep_01.s2p,738877000.0,-1.1096,-21.7766,1.1096
sweep_01.s2p,744876000.0,-1.1131,-21.7915,1.1131
sweep_01.s2p,750875000.0,-1.1165,-21.8058,1.1165
sweep_01.s2p,756874000.0,-1.12,-21.8194,1.12
sweep_01.s2p,762873000.0,-1.1234,-21.8322,1.1234
sweep_01.s2p,768872000.0,-1.1269,-21.8444,1.1269
sweep_01.s2p,774871000.0,-1.1303,-21.8558,1.1303
sweep_01.s2p,780870000.0,-1.1337,-21.8665,1.1337
sweep_01.s2p,786869000.0,-1.1371,-21.8765,1.1371
sweep_01.s2p,792868000.0,-1.1404,-21.8858,1.1404
sweep_01.s2p,798867000.0,-1.1438,-21.8943,1.1438
sweep_01.s2p,804866000.0,-1.1471,-21.9021,1.1471
sweep_01.s2p,810865000.0,-1.1505,-21.9091,1.1505
sweep_01.s2p,816864000.0,-1.1538,-21.9154,1.1538
sweep_01.s2p,822863000.0,-1.1571,-21.9209,1.1571
sweep_01.s2p,828862000.0,-1.1604,-21.9257,1.1604
sweep_01.s2p,834861000.0,-1.1637,-21.9297,1.1637
sweep_01.s2p,840860000.0,-1.167,-21.9329,1.167
sweep_01.s2p,846859000.0,-1.1702,-21.9354,1.1702
sweep_01.s2p,852858000.0,-1.1735,-21.9371,1.1735
sweep_01.s2p,858857000.0,-1.1767,-21.938,1.1767
sweep_01.s2p,864856000.0,-1.18,-21.9382,1.18
sweep_01.s2p,870855000.0,-1.1832,-21.9375,1.1832
sweep_01.s2p,876854000.0,-1.1864,-21.9362,1.1864
sweep_01.s2p,882853000.0,-1.1896,-21.934,1.1896
sweep_01.s2p,888852000.0,-1.1928,-21.9311,1.1928
sweep_01.s2p,894851000.0,-1.196,-21.9274,1.196
sweep_01.s2p,900850000.0,-1.1991,-21.9229,1.1991
sweep_01.s2p,906849000.0,-1.2023,-21.9177,1.2023
sweep_01.s2p,912848000.0,-1.2054,-21.9117,1.2054
sweep_01.s2p,918847000.0,-1.2086,-21.905,1.2086
sweep_01.s2p,924846000.0,-1.2117,-21.8975,1.2117
sweep_01.s2p,930845000.0,-1.2148,-21.8893,1.2148
sweep_01.s2p,936844000.0,-1.2179,-21.8803,1.2179
sweep_01.s2p,942843000.0,-1.221,-21.8706,1.221
sweep_01.s2p,948842000.0,-1.2241,-21.8601,1.2241
sweep_01.s2p,954841000.0,-1.2272,-21.849,1.2272
sweep_01.s2p,960840000.0,-1.2302,-21.8371,1.2302
sweep_01.s2p,966839000.0,-1.2333,-21.8245,1.2333
sweep_01.s2p,972838000.0,-1.2363,-21.8112,1.2363
sweep_01.s2p,978837000.0,-1.2394,-21.7972,1.2394
sweep_01.s2p,984836000.0,-1.2424,-21.7826,1.2424
