phase,vth,polarity,hits,errors
0,0,0,32768,21338
0,0,1,32768,21338
0,8,0,32768,23124
0,8,1,32768,23124
0,16,0,32768,29125
0,16,1,32768,29125
0,24,0,32768,32747
0,24,1,32768,32747
0,32,0,32768,31904
0,32,1,32768,31904
0,40,0,32768,32761
0,40,1,32768,32761
0,48,0,32768,32768
0,48,1,32768,32768
0,56,0,32768,32768
0,56,1,32768,32768
8,0,0,32768,14841
8,0,1,32768,14841
8,8,0,32768,14841
8,8,1,32768,14841
8,16,0,32768,21269
8,16,1,32768,21269
8,24,0,32768,30290
8,24,1,32768,30290
8,32,0,32768,32768
8,32,1,32768,32768
8,40,0,32768,32649
8,40,1,32768,32649
8,48,0,32768,32369
8,48,1,32768,32369
8,56,0,32768,32621
8,56,1,32768,32621
16,0,0,32768,5258
16,0,1,32768,5258
16,8,0,32768,8093
16,8,1,32768,8093
16,16,0,32768,15463
16,16,1,32768,15463
16,24,0,32768,24789
16,24,1,32768,24789
16,32,0,32768,31876
16,32,1,32768,31876
16,40,0,32768,31604
16,40,1,32768,31604
16,48,0,32768,32768
16,48,1,32768,32768
16,56,0,32768,32768
16,56,1,32768,32768
24,0,0,32768,0
24,0,1,32768,0
24,8,0,32768,1328
24,8,1,32768,1328
24,16,0,32768,8955
24,16,1,32768,8955
24,24,0,32768,20273
24,24,1,32768,20273
24,32,0,32768,32590
24,32,1,32768,32590
24,40,0,32768,32768
24,40,1,32768,32768
24,48,0,32768,32768
24,48,1,32768,32768
24,56,0,32768,32768
24,56,1,32768,32768
32,0,0,32768,0
32,0,1,32768,0
32,8,0,32768,0
32,8,1,32768,0
32,16,0,32768,2068
32,16,1,32768,2068
32,24,0,32768,15660
32,24,1,32768,15660
32,32,0,32768,28105
32,32,1,32768,28105
32,40,0,32768,31631
32,40,1,32768,31631
32,48,0,32768,32768
32,48,1,32768,32768
32,56,0,32768,32768
32,56,1,32768,32768
40,0,0,32768,0
40,0,1,32768,0
40,8,0,32768,0
40,8,1,32768,0
40,16,0,32768,0
40,16,1,32768,0
40,24,0,32768,11067
40,24,1,32768,11067
40,32,0,32768,25652
40,32,1,32768,25652
40,40,0,32768,32768
40,40,1,32768,32768
40,48,0,32768,32768
40,48,1,32768,32768
40,56,0,32768,32768
40,56,1,32768,32768
48,0,0,32768,0
48,0,1,32768,0
48,8,0,32768,0
48,8,1,32768,0
48,16,0,32768,0
48,16,1,32768,0
48,24,0,32768,8326
48,24,1,32768,8326
48,32,0,32768,22881
48,32,1,32768,22881
48,40,0,32768,32723
48,40,1,32768,32723
48,48,0,32768,32768
48,48,1,32768,32768
48,56,0,32768,32768
48,56,1,32768,32768
56,0,0,32768,0
56,0,1,32768,0
56,8,0,32768,0
56,8,1,32768,0
56,16,0,32768,0
56,16,1,32768,0
56,24,0,32768,6041
56,24,1,32768,6041
56,32,0,32768,21198
56,32,1,32768,21198
56,40,0,32768,32768
56,40,1,32768,32768
56,48,0,32768,32768
56,48,1,32768,32768
56,56,0,32768,32540
56,56,1,32768,32540
64,0,0,32768,0
64,0,1,32768,0
64,8,0,32768,0
64,8,1,32768,0
64,16,0,32768,0
64,16,1,32768,0
64,24,0,32768,6326
64,24,1,32768,6326
64,32,0,32768,20881
64,32,1,32768,20881
64,40,0,32768,32768
64,40,1,32768,32768
64,48,0,32768,32760
64,48,1,32768,32760
64,56,0,32768,32768
64,56,1,32768,32768
72,0,0,32768,0
72,0,1,32768,0
72,8,0,32768,0
72,8,1,32768,0
72,16,0,32768,0
72,16,1,32768,0
72,24,0,32768,7065
72,24,1,32768,7065
72,32,0,32768,20879
72,32,1,32768,20879
72,40,0,32768,32768
72,40,1,32768,32768
72,48,0,32768,32531
72,48,1,32768,32531
72,56,0,32768,32508
72,56,1,32768,32508
80,0,0,32768,0
80,0,1,32768,0
80,8,0,32768,0
80,8,1,32768,0
80,16,0,32768,0
80,16,1,32768,0
80,24,0,32768,8428
80,24,1,32768,8428
80,32,0,32768,24209
80,32,1,32768,24209
80,40,0,32768,32768
80,40,1,32768,32768
80,48,0,32768,32160
80,48,1,32768,32160
80,56,0,32768,31739
80,56,1,32768,31739
88,0,0,32768,0
88,0,1,32768,0
88,8,0,32768,0
88,8,1,32768,0
88,16,0,32768,0
88,16,1,32768,0
88,24,0,32768,10883
88,24,1,32768,10883
88,32,0,32768,25143
88,32,1,32768,25143
88,40,0,32768,32402
88,40,1,32768,32402
88,48,0,32768,32768
88,48,1,32768,32768
88,56,0,32768,32395
88,56,1,32768,32395
96,0,0,32768,0
96,0,1,32768,0
96,8,0,32768,0
96,8,1,32768,0
96,16,0,32768,3428
96,16,1,32768,3428
96,24,0,32768,13570
96,24,1,32768,13570
96,32,0,32768,29358
96,32,1,32768,29358
96,40,0,32768,31827
96,40,1,32768,31827
96,48,0,32768,32622
96,48,1,32768,32622
96,56,0,32768,32636
96,56,1,32768,32636
104,0,0,32768,0
104,0,1,32768,0
104,8,0,32768,1483
104,8,1,32768,1483
104,16,0,32768,9554
104,16,1,32768,9554
104,24,0,32768,19786
104,24,1,32768,19786
104,32,0,32768,32768
104,32,1,32768,32768
104,40,0,32768,31820
104,40,1,32768,31820
104,48,0,32768,32768
104,48,1,32768,32768
104,56,0,32768,32655
104,56,1,32768,32655
112,0,0,32768,6955
112,0,1,32768,6955
112,8,0,32768,8786
112,8,1,32768,8786
112,16,0,32768,15748
112,16,1,32768,15748
112,24,0,32768,25354
112,24,1,32768,25354
112,32,0,32768,32768
112,32,1,32768,32768
112,40,0,32768,32032
112,40,1,32768,32032
112,48,0,32768,32766
112,48,1,32768,32766
112,56,0,32768,32768
112,56,1,32768,32768
120,0,0,32768,13555
120,0,1,32768,13555
120,8,0,32768,17072
120,8,1,32768,17072
120,16,0,32768,21108
120,16,1,32768,21108
120,24,0,32768,31594
120,24,1,32768,31594
120,32,0,32768,32444
120,32,1,32768,32444
120,40,0,32768,31501
120,40,1,32768,31501
120,48,0,32768,32768
120,48,1,32768,32768
120,56,0,32768,31582
120,56,1,32768,31582
