tx_amp_mv,code,rep,locked,errors,status
410.0,41,0,1,0,ok
400.0,40,0,1,0,ok
390.0,39,0,1,0,ok
380.0,38,0,1,0,ok
370.0,37,0,1,0,ok
360.0,36,0,1,0,ok
350.0,35,0,1,0,ok
340.0,34,0,1,0,ok
330.0,33,0,1,0,ok
320.0,32,0,1,0,ok
310.0,31,0,1,0,ok
300.0,30,0,1,0,ok
290.0,29,0,1,0,ok
280.0,28,0,1,0,ok
270.0,27,0,1,0,ok
260.0,26,0,1,0,ok
250.0,25,0,1,0,ok
240.0,24,0,1,0,ok
230.0,23,0,1,0,ok
220.0,22,0,1,0,ok
210.0,21,0,1,0,ok
200.0,20,0,1,0,ok
190.0,19,0,1,0,ok
180.0,18,0,1,0,ok
170.0,17,0,1,0,ok
160.0,16,0,1,0,ok
150.0,15,0,1,0,ok
140.0,14,0,1,0,ok
130.0,13,0,1,0,ok
120.0,12,0,1,0,ok
110.0,11,0,1,0,ok
100.0,10,0,1,0,ok
90.0,9,0,1,0,ok
80.0,8,0,1,0,ok
70.0,7,0,1,0,ok
60.0,6,0,1,1,errors
