phase,vth,polarity,hits,errors
0,0,0,32768,10627
0,0,1,32768,10627
0,8,0,32768,13793
0,8,1,32768,13793
0,16,0,32768,18078
0,16,1,32768,18078
0,24,0,32768,23907
0,24,1,32768,23907
0,32,0,32768,31516
0,32,1,32768,31516
0,40,0,32768,32768
0,40,1,32768,32768
0,48,0,32768,32410
0,48,1,32768,32410
0,56,0,32768,32768
0,56,1,32768,32768
8,0,0,32768,6221
8,0,1,32768,6221
8,8,0,32768,7136
8,8,1,32768,7136
8,16,0,32768,10967
8,16,1,32768,10967
8,24,0,32768,19397
8,24,1,32768,19397
8,32,0,32768,27494
8,32,1,32768,27494
8,40,0,32768,32768
8,40,1,32768,32768
8,48,0,32768,32422
8,48,1,32768,32422
8,56,0,32768,32768
8,56,1,32768,32768
16,0,0,32768,0
16,0,1,32768,0
16,8,0,32768,281
16,8,1,32768,281
16,16,0,32768,6525
16,16,1,32768,6525
16,24,0,32768,14804
16,24,1,32768,14804
16,32,0,32768,23205
16,32,1,32768,23205
16,40,0,32768,31608
16,40,1,32768,31608
16,48,0,32768,31841
16,48,1,32768,31841
16,56,0,32768,32667
16,56,1,32768,32667
24,0,0,32768,0
24,0,1,32768,0
24,8,0,32768,0
24,8,1,32768,0
24,16,0,32768,1096
24,16,1,32768,1096
24,24,0,32768,11753
24,24,1,32768,11753
24,32,0,32768,20466
24,32,1,32768,20466
24,40,0,32768,31520
24,40,1,32768,31520
24,48,0,32768,32768
24,48,1,32768,32768
24,56,0,32768,31809
24,56,1,32768,31809
32,0,0,32768,0
32,0,1,32768,0
32,8,0,32768,0
32,8,1,32768,0
32,16,0,32768,0
32,16,1,32768,0
32,24,0,32768,6303
32,24,1,32768,6303
32,32,0,32768,17501
32,32,1,32768,17501
32,40,0,32768,29121
32,40,1,32768,29121
32,48,0,32768,32768
32,48,1,32768,32768
32,56,0,32768,32768
32,56,1,32768,32768
40,0,0,32768,0
40,0,1,32768,0
40,8,0,32768,0
40,8,1,32768,0
40,16,0,32768,0
40,16,1,32768,0
40,24,0,32768,2969
40,24,1,32768,2969
40,32,0,32768,15718
40,32,1,32768,15718
40,40,0,32768,26415
40,40,1,32768,26415
40,48,0,32768,32480
40,48,1,32768,32480
40,56,0,32768,32759
40,56,1,32768,32759
48,0,0,32768,0
48,0,1,32768,0
48,8,0,32768,0
48,8,1,32768,0
48,16,0,32768,0
48,16,1,32768,0
48,24,0,32768,362
48,24,1,32768,362
48,32,0,32768,12257
48,32,1,32768,12257
48,40,0,32768,25314
48,40,1,32768,25314
48,48,0,32768,32768
48,48,1,32768,32768
48,56,0,32768,32676
48,56,1,32768,32676
56,0,0,32768,0
56,0,1,32768,0
56,8,0,32768,0
56,8,1,32768,0
56,16,0,32768,0
56,16,1,32768,0
56,24,0,32768,0
56,24,1,32768,0
56,32,0,32768,13560
56,32,1,32768,13560
56,40,0,32768,24457
56,40,1,32768,24457
56,48,0,32768,32768
56,48,1,32768,32768
56,56,0,32768,32717
56,56,1,32768,32717
64,0,0,32768,0
64,0,1,32768,0
64,8,0,32768,0
64,8,1,32768,0
64,16,0,32768,0
64,16,1,32768,0
64,24,0,32768,0
64,24,1,32768,0
64,32,0,32768,11154
64,32,1,32768,11154
64,40,0,32768,23368
64,40,1,32768,23368
64,48,0,32768,31071
64,48,1,32768,31071
64,56,0,32768,32768
64,56,1,32768,32768
72,0,0,32768,0
72,0,1,32768,0
72,8,0,32768,0
72,8,1,32768,0
72,16,0,32768,0
72,16,1,32768,0
72,24,0,32768,0
72,24,1,32768,0
72,32,0,32768,11745
72,32,1,32768,11745
72,40,0,32768,23805
72,40,1,32768,23805
72,48,0,32768,32673
72,48,1,32768,32673
72,56,0,32768,32768
72,56,1,32768,32768
80,0,0,32768,0
80,0,1,32768,0
80,8,0,32768,0
80,8,1,32768,0
80,16,0,32768,0
80,16,1,32768,0
80,24,0,32768,480
80,24,1,32768,480
80,32,0,32768,12013
80,32,1,32768,12013
80,40,0,32768,25162
80,40,1,32768,25162
80,48,0,32768,32221
80,48,1,32768,32221
80,56,0,32768,32768
80,56,1,32768,32768
88,0,0,32768,0
88,0,1,32768,0
88,8,0,32768,0
88,8,1,32768,0
88,16,0,32768,0
88,16,1,32768,0
88,24,0,32768,3992
88,24,1,32768,3992
88,32,0,32768,14733
88,32,1,32768,14733
88,40,0,32768,26472
88,40,1,32768,26472
88,48,0,32768,32768
88,48,1,32768,32768
88,56,0,32768,32768
88,56,1,32768,32768
96,0,0,32768,0
96,0,1,32768,0
96,8,0,32768,0
96,8,1,32768,0
96,16,0,32768,0
96,16,1,32768,0
96,24,0,32768,7045
96,24,1,32768,7045
96,32,0,32768,16998
96,32,1,32768,16998
96,40,0,32768,28311
96,40,1,32768,28311
96,48,0,32768,31767
96,48,1,32768,31767
96,56,0,32768,32768
96,56,1,32768,32768
104,0,0,32768,0
104,0,1,32768,0
104,8,0,32768,0
104,8,1,32768,0
104,16,0,32768,571
104,16,1,32768,571
104,24,0,32768,9937
104,24,1,32768,9937
104,32,0,32768,21619
104,32,1,32768,21619
104,40,0,32768,31712
104,40,1,32768,31712
104,48,0,32768,32277
104,48,1,32768,32277
104,56,0,32768,32454
104,56,1,32768,32454
112,0,0,32768,0
112,0,1,32768,0
112,8,0,32768,653
112,8,1,32768,653
112,16,0,32768,5501
112,16,1,32768,5501
112,24,0,32768,14208
112,24,1,32768,14208
112,32,0,32768,23799
112,32,1,32768,23799
112,40,0,32768,32768
112,40,1,32768,32768
112,48,0,32768,32768
112,48,1,32768,32768
112,56,0,32768,32768
112,56,1,32768,32768
120,0,0,32768,5489
120,0,1,32768,5489
120,8,0,32768,7267
120,8,1,32768,7267
120,16,0,32768,12488
120,16,1,32768,12488
120,24,0,32768,19395
120,24,1,32768,19395
120,32,0,32768,29591
120,32,1,32768,29591
120,40,0,32768,31597
120,40,1,32768,31597
120,48,0,32768,32768
120,48,1,32768,32768
120,56,0,32768,32756
120,56,1,32768,32756
