phase,vth,polarity,hits,errors
0,0,0,32768,14271
0,0,1,32768,14271
0,8,0,32768,15607
0,8,1,32768,15607
0,16,0,32768,20936
0,16,1,32768,20936
0,24,0,32768,28145
0,24,1,32768,28145
0,32,0,32768,32432
0,32,1,32768,32432
0,40,0,32768,32768
0,40,1,32768,32768
0,48,0,32768,32348
0,48,1,32768,32348
0,56,0,32768,32442
0,56,1,32768,32442
8,0,0,32768,8278
8,0,1,32768,8278
8,8,0,32768,8992
8,8,1,32768,8992
8,16,0,32768,14507
8,16,1,32768,14507
8,24,0,32768,23651
8,24,1,32768,23651
8,32,0,32768,31520
8,32,1,32768,31520
8,40,0,32768,32768
8,40,1,32768,32768
8,48,0,32768,32274
8,48,1,32768,32274
8,56,0,32768,32663
8,56,1,32768,32663
16,0,0,32768,1160
16,0,1,32768,1160
16,8,0,32768,2880
16,8,1,32768,2880
16,16,0,32768,8648
16,16,1,32768,8648
16,24,0,32768,16528
16,24,1,32768,16528
16,32,0,32768,28046
16,32,1,32768,28046
16,40,0,32768,32768
16,40,1,32768,32768
16,48,0,32768,32660
16,48,1,32768,32660
16,56,0,32768,32768
16,56,1,32768,32768
24,0,0,32768,0
24,0,1,32768,0
24,8,0,32768,0
24,8,1,32768,0
24,16,0,32768,4285
24,16,1,32768,4285
24,24,0,32768,12529
24,24,1,32768,12529
24,32,0,32768,22925
24,32,1,32768,22925
24,40,0,32768,32466
24,40,1,32768,32466
24,48,0,32768,32489
24,48,1,32768,32489
24,56,0,32768,32768
24,56,1,32768,32768
32,0,0,32768,0
32,0,1,32768,0
32,8,0,32768,0
32,8,1,32768,0
32,16,0,32768,0
32,16,1,32768,0
32,24,0,32768,8924
32,24,1,32768,8924
32,32,0,32768,20670
32,32,1,32768,20670
32,40,0,32768,32351
32,40,1,32768,32351
32,48,0,32768,31886
32,48,1,32768,31886
32,56,0,32768,31925
32,56,1,32768,31925
40,0,0,32768,0
40,0,1,32768,0
40,8,0,32768,0
40,8,1,32768,0
40,16,0,32768,0
40,16,1,32768,0
40,24,0,32768,4859
40,24,1,32768,4859
40,32,0,32768,17208
40,32,1,32768,17208
40,40,0,32768,30248
40,40,1,32768,30248
40,48,0,32768,32474
40,48,1,32768,32474
40,56,0,32768,32768
40,56,1,32768,32768
48,0,0,32768,0
48,0,1,32768,0
48,8,0,32768,0
48,8,1,32768,0
48,16,0,32768,0
48,16,1,32768,0
48,24,0,32768,2056
48,24,1,32768,2056
48,32,0,32768,15024
48,32,1,32768,15024
48,40,0,32768,28122
48,40,1,32768,28122
48,48,0,32768,32768
48,48,1,32768,32768
48,56,0,32768,32768
48,56,1,32768,32768
56,0,0,32768,0
56,0,1,32768,0
56,8,0,32768,0
56,8,1,32768,0
56,16,0,32768,0
56,16,1,32768,0
56,24,0,32768,1824
56,24,1,32768,1824
56,32,0,32768,14759
56,32,1,32768,14759
56,40,0,32768,27975
56,40,1,32768,27975
56,48,0,32768,32643
56,48,1,32768,32643
56,56,0,32768,32389
56,56,1,32768,32389
64,0,0,32768,0
64,0,1,32768,0
64,8,0,32768,0
64,8,1,32768,0
64,16,0,32768,0
64,16,1,32768,0
64,24,0,32768,1002
64,24,1,32768,1002
64,32,0,32768,14744
64,32,1,32768,14744
64,40,0,32768,27471
64,40,1,32768,27471
64,48,0,32768,32768
64,48,1,32768,32768
64,56,0,32768,32768
64,56,1,32768,32768
72,0,0,32768,0
72,0,1,32768,0
72,8,0,32768,0
72,8,1,32768,0
72,16,0,32768,0
72,16,1,32768,0
72,24,0,32768,678
72,24,1,32768,678
72,32,0,32768,14510
72,32,1,32768,14510
72,40,0,32768,27240
72,40,1,32768,27240
72,48,0,32768,32768
72,48,1,32768,32768
72,56,0,32768,32394
72,56,1,32768,32394
80,0,0,32768,0
80,0,1,32768,0
80,8,0,32768,0
80,8,1,32768,0
80,16,0,32768,0
80,16,1,32768,0
80,24,0,32768,3367
80,24,1,32768,3367
80,32,0,32768,15882
80,32,1,32768,15882
80,40,0,32768,28260
80,40,1,32768,28260
80,48,0,32768,32768
80,48,1,32768,32768
80,56,0,32768,32768
80,56,1,32768,32768
88,0,0,32768,0
88,0,1,32768,0
88,8,0,32768,0
88,8,1,32768,0
88,16,0,32768,0
88,16,1,32768,0
88,24,0,32768,5785
88,24,1,32768,5785
88,32,0,32768,16742
88,32,1,32768,16742
88,40,0,32768,30595
88,40,1,32768,30595
88,48,0,32768,32768
88,48,1,32768,32768
88,56,0,32768,32768
88,56,1,32768,32768
96,0,0,32768,0
96,0,1,32768,0
96,8,0,32768,0
96,8,1,32768,0
96,16,0,32768,0
96,16,1,32768,0
96,24,0,32768,8483
96,24,1,32768,8483
96,32,0,32768,20499
96,32,1,32768,20499
96,40,0,32768,32507
96,40,1,32768,32507
96,48,0,32768,32768
96,48,1,32768,32768
96,56,0,32768,32768
96,56,1,32768,32768
104,0,0,32768,0
104,0,1,32768,0
104,8,0,32768,0
104,8,1,32768,0
104,16,0,32768,3266
104,16,1,32768,3266
104,24,0,32768,13116
104,24,1,32768,13116
104,32,0,32768,24363
104,32,1,32768,24363
104,40,0,32768,32079
104,40,1,32768,32079
104,48,0,32768,32768
104,48,1,32768,32768
104,56,0,32768,32095
104,56,1,32768,32095
112,0,0,32768,393
112,0,1,32768,393
112,8,0,32768,2538
112,8,1,32768,2538
112,16,0,32768,9013
112,16,1,32768,9013
112,24,0,32768,16610
112,24,1,32768,16610
112,32,0,32768,28572
112,32,1,32768,28572
112,40,0,32768,32768
112,40,1,32768,32768
112,48,0,32768,32768
112,48,1,32768,32768
112,56,0,32768,32073
112,56,1,32768,32073
120,0,0,32768,7775
120,0,1,32768,7775
120,8,0,32768,7808
120,8,1,32768,7808
120,16,0,32768,13399
120,16,1,32768,13399
120,24,0,32768,23224
120,24,1,32768,23224
120,32,0,32768,29973
120,32,1,32768,29973
120,40,0,32768,32768
120,40,1,32768,32768
120,48,0,32768,32768
120,48,1,32768,32768
120,56,0,32768,32350
120,56,1,32768,32350
