phase,vth,polarity,hits,errors
0,0,0,32768,10568
0,0,1,32768,10568
0,8,0,32768,11761
0,8,1,32768,11761
0,16,0,32768,16764
0,16,1,32768,16764
0,24,0,32768,22859
0,24,1,32768,22859
0,32,0,32768,31621
0,32,1,32768,31621
0,40,0,32768,32768
0,40,1,32768,32768
0,48,0,32768,32768
0,48,1,32768,32768
0,56,0,32768,32768
0,56,1,32768,32768
8,0,0,32768,3987
8,0,1,32768,3987
8,8,0,32768,5668
8,8,1,32768,5668
8,16,0,32768,11676
8,16,1,32768,11676
8,24,0,32768,17776
8,24,1,32768,17776
8,32,0,32768,26627
8,32,1,32768,26627
8,40,0,32768,32768
8,40,1,32768,32768
8,48,0,32768,32464
8,48,1,32768,32464
8,56,0,32768,32768
8,56,1,32768,32768
16,0,0,32768,0
16,0,1,32768,0
16,8,0,32768,0
16,8,1,32768,0
16,16,0,32768,6412
16,16,1,32768,6412
16,24,0,32768,12329
16,24,1,32768,12329
16,32,0,32768,22706
16,32,1,32768,22706
16,40,0,32768,31884
16,40,1,32768,31884
16,48,0,32768,32768
16,48,1,32768,32768
16,56,0,32768,31781
16,56,1,32768,31781
24,0,0,32768,0
24,0,1,32768,0
24,8,0,32768,0
24,8,1,32768,0
24,16,0,32768,1428
24,16,1,32768,1428
24,24,0,32768,8930
24,24,1,32768,8930
24,32,0,32768,20378
24,32,1,32768,20378
24,40,0,32768,30655
24,40,1,32768,30655
24,48,0,32768,32768
24,48,1,32768,32768
24,56,0,32768,32768
24,56,1,32768,32768
32,0,0,32768,0
32,0,1,32768,0
32,8,0,32768,0
32,8,1,32768,0
32,16,0,32768,0
32,16,1,32768,0
32,24,0,32768,5442
32,24,1,32768,5442
32,32,0,32768,16775
32,32,1,32768,16775
32,40,0,32768,28606
32,40,1,32768,28606
32,48,0,32768,32768
32,48,1,32768,32768
32,56,0,32768,32768
32,56,1,32768,32768
40,0,0,32768,0
40,0,1,32768,0
40,8,0,32768,0
40,8,1,32768,0
40,16,0,32768,0
40,16,1,32768,0
40,24,0,32768,3538
40,24,1,32768,3538
40,32,0,32768,13993
40,32,1,32768,13993
40,40,0,32768,24860
40,40,1,32768,24860
40,48,0,32768,32744
40,48,1,32768,32744
40,56,0,32768,32768
40,56,1,32768,32768
48,0,0,32768,0
48,0,1,32768,0
48,8,0,32768,0
48,8,1,32768,0
48,16,0,32768,0
48,16,1,32768,0
48,24,0,32768,77
48,24,1,32768,77
48,32,0,32768,12021
48,32,1,32768,12021
48,40,0,32768,24292
48,40,1,32768,24292
48,48,0,32768,32768
48,48,1,32768,32768
48,56,0,32768,32768
48,56,1,32768,32768
56,0,0,32768,0
56,0,1,32768,0
56,8,0,32768,0
56,8,1,32768,0
56,16,0,32768,0
56,16,1,32768,0
56,24,0,32768,0
56,24,1,32768,0
56,32,0,32768,9910
56,32,1,32768,9910
56,40,0,32768,24084
56,40,1,32768,24084
56,48,0,32768,32406
56,48,1,32768,32406
56,56,0,32768,31797
56,56,1,32768,31797
64,0,0,32768,0
64,0,1,32768,0
64,8,0,32768,0
64,8,1,32768,0
64,16,0,32768,0
64,16,1,32768,0
64,24,0,32768,0
64,24,1,32768,0
64,32,0,32768,11411
64,32,1,32768,11411
64,40,0,32768,23114
64,40,1,32768,23114
64,48,0,32768,32387
64,48,1,32768,32387
64,56,0,32768,32726
64,56,1,32768,32726
72,0,0,32768,0
72,0,1,32768,0
72,8,0,32768,0
72,8,1,32768,0
72,16,0,32768,0
72,16,1,32768,0
72,24,0,32768,0
72,24,1,32768,0
72,32,0,32768,10526
72,32,1,32768,10526
