phase,vth,polarity,hits,errors
0,0,0,32768,12374
0,0,1,32768,12374
0,8,0,32768,13012
0,8,1,32768,13012
0,16,0,32768,17471
0,16,1,32768,17471
0,24,0,32768,24057
0,24,1,32768,24057
0,32,0,32768,32768
0,32,1,32768,32768
0,40,0,32768,32768
0,40,1,32768,32768
0,48,0,32768,32251
0,48,1,32768,32251
0,56,0,32768,32768
0,56,1,32768,32768
8,0,0,32768,5346
8,0,1,32768,5346
8,8,0,32768,7473
8,8,1,32768,7473
8,16,0,32768,10983
8,16,1,32768,10983
8,24,0,32768,17097
8,24,1,32768,17097
8,32,0,32768,27641
8,32,1,32768,27641
8,40,0,32768,32768
8,40,1,32768,32768
8,48,0,32768,32699
8,48,1,32768,32699
8,56,0,32768,32376
8,56,1,32768,32376
16,0,0,32768,0
16,0,1,32768,0
16,8,0,32768,550
16,8,1,32768,550
16,16,0,32768,7749
16,16,1,32768,7749
16,24,0,32768,14622
16,24,1,32768,14622
16,32,0,32768,23635
16,32,1,32768,23635
16,40,0,32768,32495
16,40,1,32768,32495
16,48,0,32768,32570
16,48,1,32768,32570
16,56,0,32768,32768
16,56,1,32768,32768
24,0,0,32768,0
24,0,1,32768,0
24,8,0,32768,0
24,8,1,32768,0
24,16,0,32768,1550
24,16,1,32768,1550
24,24,0,32768,10367
24,24,1,32768,10367
24,32,0,32768,21208
24,32,1,32768,21208
24,40,0,32768,31906
24,40,1,32768,31906
24,48,0,32768,32153
24,48,1,32768,32153
24,56,0,32768,32768
24,56,1,32768,32768
32,0,0,32768,0
32,0,1,32768,0
32,8,0,32768,0
32,8,1,32768,0
32,16,0,32768,0
32,16,1,32768,0
32,24,0,32768,5843
32,24,1,32768,5843
32,32,0,32768,16429
32,32,1,32768,16429
32,40,0,32768,29638
32,40,1,32768,29638
32,48,0,32768,32768
32,48,1,32768,32768
32,56,0,32768,31942
32,56,1,32768,31942
40,0,0,32768,0
40,0,1,32768,0
40,8,0,32768,0
40,8,1,32768,0
40,16,0,32768,0
40,16,1,32768,0
40,24,0,32768,2930
40,24,1,32768,2930
40,32,0,32768,14526
40,32,1,32768,14526
40,40,0,32768,27218
40,40,1,32768,27218
40,48,0,32768,32768
40,48,1,32768,32768
40,56,0,32768,32109
40,56,1,32768,32109
