phase,vth,polarity,hits,errors
0,0,0,32768,14356
0,0,1,32768,14356
0,8,0,32768,16723
0,8,1,32768,16723
0,16,0,32768,20731
0,16,1,32768,20731
0,24,0,32768,29052
0,24,1,32768,29052
0,32,0,32768,32768
0,32,1,32768,32768
0,40,0,32768,32768
0,40,1,32768,32768
0,48,0,32768,32518
0,48,1,32768,32518
0,56,0,32768,32768
0,56,1,32768,32768
8,0,0,32768,7967
8,0,1,32768,7967
8,8,0,32768,9598
8,8,1,32768,9598
8,16,0,32768,15063
8,16,1,32768,15063
8,24,0,32768,23263
8,24,1,32768,23263
8,32,0,32768,32768
8,32,1,32768,32768
8,40,0,32768,32768
8,40,1,32768,32768
8,48,0,32768,32246
8,48,1,32768,32246
8,56,0,32768,31580
8,56,1,32768,31580
16,0,0,32768,703
16,0,1,32768,703
16,8,0,32768,3185
16,8,1,32768,3185
16,16,0,32768,10158
16,16,1,32768,10158
16,24,0,32768,18046
16,24,1,32768,18046
16,32,0,32768,27395
16,32,1,32768,27395
16,40,0,32768,32768
16,40,1,32768,32768
16,48,0,32768,32768
16,48,1,32768,32768
16,56,0,32768,32768
16,56,1,32768,32768
24,0,0,32768,0
24,0,1,32768,0
24,8,0,32768,0
24,8,1,32768,0
24,16,0,32768,3198
24,16,1,32768,3198
24,24,0,32768,13312
24,24,1,32768,13312
24,32,0,32768,24732
24,32,1,32768,24732
24,40,0,32768,32768
24,40,1,32768,32768
24,48,0,32768,32242
24,48,1,32768,32242
24,56,0,32768,32311
24,56,1,32768,32311
32,0,0,32768,0
32,0,1,32768,0
32,8,0,32768,0
32,8,1,32768,0
32,16,0,32768,0
32,16,1,32768,0
32,24,0,32768,10589
32,24,1,32768,10589
32,32,0,32768,20171
32,32,1,32768,20171
32,40,0,32768,32768
32,40,1,32768,32768
32,48,0,32768,32098
32,48,1,32768,32098
32,56,0,32768,32768
32,56,1,32768,32768
40,0,0,32768,0
40,0,1,32768,0
40,8,0,32768,0
40,8,1,32768,0
40,16,0,32768,0
40,16,1,32768,0
40,24,0,32768,6485
40,24,1,32768,6485
40,32,0,32768,18968
40,32,1,32768,18968
40,40,0,32768,31551
40,40,1,32768,31551
40,48,0,32768,32768
40,48,1,32768,32768
40,56,0,32768,32768
40,56,1,32768,32768
48,0,0,32768,0
48,0,1,32768,0
48,8,0,32768,0
48,8,1,32768,0
48,16,0,32768,0
48,16,1,32768,0
48,24,0,32768,3543
48,24,1,32768,3543
48,32,0,32768,15680
48,32,1,32768,15680
48,40,0,32768,30115
48,40,1,32768,30115
48,48,0,32768,32768
48,48,1,32768,32768
48,56,0,32768,32506
48,56,1,32768,32506
56,0,0,32768,0
56,0,1,32768,0
56,8,0,32768,0
56,8,1,32768,0
56,16,0,32768,0
56,16,1,32768,0
56,24,0,32768,1236
56,24,1,32768,1236
56,32,0,32768,15411
56,32,1,32768,15411
56,40,0,32768,28997
56,40,1,32768,28997
56,48,0,32768,32585
56,48,1,32768,32585
56,56,0,32768,32768
56,56,1,32768,32768
64,0,0,32768,0
64,0,1,32768,0
64,8,0,32768,0
64,8,1,32768,0
64,16,0,32768,0
64,16,1,32768,0
64,24,0,32768,1760
64,24,1,32768,1760
64,32,0,32768,13935
64,32,1,32768,13935
64,40,0,32768,27897
64,40,1,32768,27897
64,48,0,32768,32768
64,48,1,32768,32768
64,56,0,32768,32768
64,56,1,32768,32768
72,0,0,32768,0
72,0,1,32768,0
72,8,0,32768,0
72,8,1,32768,0
72,16,0,32768,0
72,16,1,32768,0
72,24,0,32768,2365
72,24,1,32768,2365
72,32,0,32768,14962
72,32,1,32768,14962
72,40,0,32768,28748
72,40,1,32768,28748
72,48,0,32768,32564
72,48,1,32768,32564
72,56,0,32768,31962
72,56,1,32768,31962
80,0,0,32768,0
80,0,1,32768,0
80,8,0,32768,0
80,8,1,32768,0
80,16,0,32768,0
80,16,1,32768,0
80,24,0,32768,2544
80,24,1,32768,2544
80,32,0,32768,16335
80,32,1,32768,16335
80,40,0,32768,29653
80,40,1,32768,29653
80,48,0,32768,32132
80,48,1,32768,32132
80,56,0,32768,32709
80,56,1,32768,32709
88,0,0,32768,0
88,0,1,32768,0
88,8,0,32768,0
88,8,1,32768,0
88,16,0,32768,0
88,16,1,32768,0
88,24,0,32768,5667
88,24,1,32768,5667
88,32,0,32768,20140
88,32,1,32768,20140
88,40,0,32768,30749
88,40,1,32768,30749
88,48,0,32768,32768
88,48,1,32768,32768
88,56,0,32768,32768
88,56,1,32768,32768
96,0,0,32768,0
96,0,1,32768,0
96,8,0,32768,0
96,8,1,32768,0
96,16,0,32768,0
96,16,1,32768,0
96,24,0,32768,9814
96,24,1,32768,9814
96,32,0,32768,21236
96,32,1,32768,21236
96,40,0,32768,32768
96,40,1,32768,32768
96,48,0,32768,32768
96,48,1,32768,32768
96,56,0,32768,32761
96,56,1,32768,32761
104,0,0,32768,0
104,0,1,32768,0
104,8,0,32768,0
104,8,1,32768,0
104,16,0,32768,4032
104,16,1,32768,4032
104,24,0,32768,13818
104,24,1,32768,13818
104,32,0,32768,24868
104,32,1,32768,24868
104,40,0,32768,32768
104,40,1,32768,32768
104,48,0,32768,32768
104,48,1,32768,32768
104,56,0,32768,32311
